TripID,HighCarbon
21724,0.9910356787717042
21737,0.9899224291147984
21743,0.0031039036427240596
21744,0.09539179374920839
21746,0.9912801539735738
21750,0.0034646252199072303
21758,0.006664701059456456
21762,0.005073205708755656
21770,0.003508941200474528
21772,0.003481927641868731
21775,0.003035045719648152
21786,0.9899224291147984
21787,0.00320691631455761
21796,0.9914692134296739
21799,0.9892795077426472
21805,0.0031778214655871525
21816,0.003190035772353018
21820,0.0030038438174774845
21826,0.9896305136912269
21834,0.0031782164174796253
21835,0.003283348691596734
21839,0.0077545418418050295
21841,0.0036785739602681936
21851,0.012945312344907445
21854,0.0031809911130915866
21855,0.0032282992259685724
21857,0.002917826181737771
21863,0.0036785739602681936
21866,0.0034191897470983858
21867,0.9913324040191394
21868,0.0029722785701641195
21872,0.00296722067706883
21874,0.0032107513483689482
21875,0.00320691631455761
21877,0.0029722785701641195
21889,0.9875904783446661
21890,0.007003986860457009
21891,0.002961369254778171
21894,0.007480312715732753
21897,0.003175389296844603
21898,0.9870044421876178
21900,0.10343558955144891
21905,0.989935874159042
21907,0.00399452581307424
21910,0.003283348691596734
21911,0.003305593295431365
21912,0.0029721152364047274
21915,0.9914877296820676
21919,0.004446925763006742
21922,0.9899093869396316
21934,0.9910475542333564
21935,0.003305593295431365
21942,0.003379691688854055
21943,0.004643113325643689
21952,0.002917826181737771
21954,0.002972210347324797
21956,0.003104070486031388
21964,0.003035115380393032
21966,0.09360286402939783
21968,0.003190035772353018
21970,0.9897402731896575
21971,0.9895984630649222
21974,0.0029769145377371857
21976,0.0029831091771898464
21977,0.0032107513483689482
21982,0.10402773844503882
21983,0.003228800854042272
21991,0.9914423120714528
21992,0.0032107513483689482
22003,0.9897412841963
22006,0.003379510081171784
22009,0.012930317426848458
22010,0.003994618271587802
22011,0.003104070486031388
22015,0.09161495142849262
22017,0.012886250935168013
22019,0.9900697480201724
22025,0.004237332169957907
22027,0.0070876807968840985
22028,0.9772379545109527
22034,0.012945312344907445
22035,0.0029722785701641195
22040,0.9912868966516273
22047,0.002955649265014038
22053,0.002972210347324797
22064,0.003035045719648152
22065,0.0031782164174796253
22067,0.01178768284487066
22068,0.0032403578848323304
22072,0.002983290688573146
22073,0.004187377512951736
22077,0.003399780610264114
22081,0.09161495142849262
22087,0.0029722785701641195
22090,0.9911591220752399
22100,0.003379691688854055
22102,0.9897020553680485
22105,0.004219145793270747
22107,0.0898447354360342
22112,0.09618914489535599
22117,0.0029722785701641195
22118,0.003473266421851453
22119,0.004821810463140705
22121,0.0036928972445597354
22123,0.0029722785701641195
22126,0.012945312344907445
22131,0.002955717748732647
22147,0.00297196129094985
22158,0.9902199311365619
22169,0.003189961876876594
22170,0.0036785739602681936
22178,0.0029722141175487597
22181,0.0195929949325817
22185,0.8474838048054226
22189,0.0036521741475037737
22193,0.002981297915739619
22196,0.003508941200474528
22200,0.9911567693917769
22211,0.003379656583605791
22212,0.005523207998068662
22213,0.02295428429239024
22221,0.0032107513483689482
22223,0.0034469906321266328
22224,0.002983290688573146
22231,0.0029547272244678504
22233,0.010563289709924565
22234,0.9896638595263614
22239,0.003035045719648152
22241,0.005522462016320321
22244,0.09161495142849262
22245,0.9898864379357901
22247,0.008369532698694983
22250,0.0036785739602681936
22252,0.0036741332533874937
22254,0.003669197093760711
22257,0.0029569062413630125
22259,0.9915446401084338
22268,0.0033160019212547676
22269,0.0032832733522638593
22273,0.9878406350612643
22279,0.0036785739602681936
22283,0.9898618587586289
22284,0.0029832944728103725
22287,0.0029831091771898464
22288,0.015121950672595462
22293,0.003379474977803503
22294,0.9900652482338337
22301,0.003190035772353018
22303,0.0029948699450288254
22310,0.9915569372332297
22317,0.0032107513483689482
22318,0.01228056023423408
22320,0.0032745958582494077
22328,0.0029769145377371857
22337,0.003175389296844603
22338,0.975125799141786
22341,0.003473266421851453
22346,0.00320691631455761
22351,0.00299465485092277
22353,0.003104070486031388
22360,0.9902292421918023
22370,0.9249403252676736
22371,0.0032598030659264994
22372,0.0034891809667208537
22377,0.9914427563226256
22382,0.0032107513483689482
22387,0.0034076659417825866
22394,0.9898618587586289
22401,0.0029722141175487597
22402,0.09308200421082669
22414,0.013267487789396896
22415,0.09539179374920839
22422,0.0036097633760009754
22428,0.9910630768518249
22429,0.8522926851507572
22444,0.9914596976544089
22449,0.09308200421082669
22461,0.01231280821080151
22462,0.9901579368666208
22467,0.09308200421082669
22478,0.9914484280267793
22480,0.0030058186125809403
22486,0.00320691631455761
22488,0.0036521741475037737
22498,0.003190035772353018
22505,0.0029948737439099583
22507,0.0037008002178343198
22511,0.9899491631944637
22517,0.0032968570062725596
22518,0.003508945649140941
22521,0.003222813504579208
22533,0.0029672244409822716
22538,0.9911169864345235
22545,0.003104070486031388
22546,0.9913026307250906
22551,0.0029925628485932333
22557,0.0030966097767083063
22561,0.003508941200474528
22563,0.003283050203870473
22568,0.08937996547699072
22570,0.990507482430393
22572,0.9910328897960076
22576,0.9915085698907197
22580,0.003190035772353018
22583,0.003999310063055547
22584,0.0032107513483689482
22591,0.988749651396377
22592,0.0029899109748399823
22597,0.0031762536864185366
22599,0.0036521741475037737
22604,0.0031809911130915866
22605,0.0032969326562704883
22607,0.9900897943988802
22613,0.9912490921289002
22628,0.002983359164984831
22630,0.00320691631455761
22631,0.0032245482451109093
22636,0.0029722785701641195
22637,0.0032107513483689482
22640,0.9861880670563922
22641,0.004643113325643689
22642,0.01057596854578927
22646,0.0032183952656909165
22654,0.003190035772353018
22655,0.003228800854042272
22657,0.09148751871397584
22664,0.003274670999119149
22666,0.0898447354360342
22668,0.0029693981653599265
22672,0.002981116525239421
22675,0.002972210347324797
22678,0.03355173306627569
22679,0.0032107513483689482
22680,0.0036268695092073018
22687,0.0029832944728103725
22688,0.002954950727298851
22691,0.0046430069306551336
22695,0.00297196129094985
22696,0.002972210347324797
22702,0.9910350888485392
22703,0.0029722785701641195
22706,0.9899133457062542
22708,0.003998649968359527
22713,0.003035045719648152
22715,0.10544256413488702
22716,0.003473266421851453
22719,0.006501367827345155
22726,0.9904203272433538
22731,0.003379656583605791
22736,0.0032107513483689482
22738,0.09308200421082669
22739,0.003190035772353018
22754,0.0029831091771898464
22756,0.0031728059837817556
22758,0.005955720733798704
22761,0.003959253009957854
22762,0.0032107513483689482
22765,0.9896638595263614
22772,0.0032107513483689482
22773,0.002983290688573146
22774,0.003998649968359527
22777,0.003379691688854055
22780,0.003190035772353018
22787,0.003994618271587802
22795,0.002972210347324797
22807,0.9911527577758091
22809,0.004121219990208748
22814,0.9915132364869068
22820,0.9910985965674076
22823,0.002981116525239421
22824,0.09148751871397584
22830,0.003228800854042272
22831,0.989884501031966
22832,0.011856674482707474
22835,0.003516089780166465
22846,0.0032746000107870678
22855,0.0036283268895467556
22857,0.0037008002178343198
22858,0.0038653090143180233
22868,0.012922519272825537
22869,0.989918473876886
22872,0.0030571790200590375
22875,0.0036521741475037737
22876,0.0035135876579703664
22877,0.00295607041897671
22885,0.0048168414167877645
22886,0.003473266421851453
22887,0.003994618271587802
22890,0.0033795819794996975
22891,0.003399780610264114
22892,0.0030512285611498913
22898,0.9914554387902466
22899,0.00298304070649891
22909,0.004085714080405932
22910,0.0032936119294736887
22912,0.9902657606167273
22919,0.0032107513483689482
22926,0.004202762463197824
22935,0.9903179064600195
22936,0.9898618587586289
22937,0.002981202514886309
22941,0.00296722067706883
22942,0.09161495142849262
22943,0.003508941200474528
22945,0.0033796959742125646
22951,0.003228800854042272
22952,0.0029561389124247136
22953,0.0029813016974566168
22955,0.021417459557442266
22957,0.9870776882532808
22962,0.003274670999119149
22970,0.0032107513483689482
22977,0.9899133457062542
22985,0.004517947359112403
22995,0.9882234565373945
23000,0.0055755922658747735
23015,0.003379691688854055
23018,0.003473266421851453
23019,0.0036521741475037737
23022,0.003679336229149189
23023,0.09308200421082669
23024,0.0029721152364047274
23025,0.0033889222115031717
23026,0.0046430069306551336
23028,0.0034824685422110034
23034,0.9896362295736879
23036,0.003175389296844603
23039,0.09161495142849262
23040,0.012945312344907445
23041,0.0029831091771898464
23042,0.0030966769184716364
23043,0.0034331395583763876
23054,0.004021660078234493
23055,0.9902404129361092
23058,0.00300381083692471
23059,0.9911400697256975
23062,0.003006038319118081
23070,0.003175389296844603
23071,0.8233987707414195
23073,0.8499279219014748
23076,0.0032107513483689482
23079,0.002983359164984831
23080,0.0031039036427240596
23081,0.00299691984672629
23086,0.003508752672023386
23094,0.003473266421851453
23104,0.003190035772353018
23106,0.0032398544670887187
23107,0.013239497182211808
23109,0.0032746000107870678
23111,0.004839526456407709
23112,0.9896246431837481
23116,0.0031614804248484415
23119,0.9912249466051563
23122,0.9899449374859466
23124,0.9899133457062542
23125,0.0031895401475698693
23128,0.003190035772353018
23132,0.9855381746916905
23135,0.0038973314626558142
23136,0.989626366697521
23140,0.09539179374920839
23143,0.0031895401475698693
23145,0.003981904745389407
23150,0.003473266421851453
23151,0.003035115380393032
23154,0.0033194091177347926
23155,0.08596904699867257
23159,0.9899090258742149
23167,0.0031614804248484415
23168,0.010824021890269575
23172,0.003700992270748943
23173,0.002955717748732647
23176,0.01231280821080151
23177,0.002972210347324797
23181,0.002972928947594623
23188,0.9914230588228486
23192,0.0044468389082495605
23197,0.0035089047574234284
23198,0.002972210347324797
23199,0.9904143114439592
23204,0.0033795819794996975
23205,0.9902635465250968
23208,0.0032107513483689482
23214,0.8159252661752825
23218,0.9910391533369024
23222,0.0032107513483689482
23224,0.0032746000107870678
23227,0.99153305802579
23234,0.004517947359112403
23245,0.003508752672023386
23246,0.0032056318008448223
23251,0.002954950727298851
23252,0.9902635465250968
23256,0.9916451629011427
23257,0.09161495142849262
23271,0.0029831091771898464
23273,0.002955649265014038
23274,0.0029791828541033973
23277,0.0950570066682944
23285,0.9896490349529568
23286,0.003222640299485329
23287,0.0033730339708155374
23293,0.003247063313548599
23298,0.9896155883356232
23300,0.9900652482338337
23312,0.9880257468948305
23314,0.9902404129361092
23315,0.0032600162621438888
23321,0.988215639475828
23323,0.0036523839897675105
23326,0.003228800854042272
23332,0.00310394138243457
23337,0.0031728059837817556
23338,0.0950570066682944
23340,0.022274118790982463
23346,0.0029672887857182615
23348,0.003473266421851453
23353,0.00399452581307424
23355,0.003379691688854055
23356,0.0029857580000227364
23362,0.003399780610264114
23363,0.00320691631455761
23364,0.8474838048054226
23368,0.00298304070649891
23370,0.0029722785701641195
23372,0.9904652520682757
23379,0.9913962401847418
23386,0.0030571790200590375
23392,0.0029621379373299824
23402,0.0032107513483689482
23406,0.9899449374859466
23408,0.003035045719648152
23411,0.9914461935275382
23412,0.006782488870853668
23420,0.9914433376057079
23422,0.003228800854042272
23426,0.003473266421851453
23429,0.0032107513483689482
23434,0.0029899109748399823
23435,0.003695964837303326
23436,0.0032107513483689482
23438,0.0031722611616974167
23439,0.003035045719648152
23441,0.003609680573920256
23442,0.002981297915739619
23444,0.9914607685737702
23454,0.0032226068202730997
23455,0.00296722067706883
23459,0.003228800854042272
23461,0.9896495294134865
23469,0.0032102525154439577
23472,0.9895400349912942
23475,0.003615770040882434
23484,0.003379660868919938
23488,0.002994618995595835
23491,0.025069647196773372
23495,0.0029810481001486633
23498,0.0032228175916636306
23500,0.0029539604593177976
23503,0.00319482235321598
23504,0.0029722785701641195
23506,0.9773152454014874
23507,0.003677788400992612
23508,0.0034891809667208537
23509,0.003274670999119149
23517,0.003006103503001496
23519,0.0029810481001486633
23526,0.0032107513483689482
23529,0.0032178952490155366
23532,0.002955717748732647
23539,0.0032107513483689482
23547,0.9892795077426472
23552,0.002954950727298851
23553,0.8499279219014748
23556,0.0032107513483689482
23557,0.9903928475508217
23559,0.0077545418418050295
23562,0.003228800854042272
23563,0.0030966769184716364
23573,0.002994618995595835
23576,0.003379691688854055
23580,0.9899224291147984
23587,0.01298116639894622
23588,0.8337831367050291
23589,0.09161495142849262
23600,0.0032140810436368556
23603,0.991080029610652
23605,0.0029722785701641195
23611,0.9900697480201724
23614,0.0034824685422110034
23618,0.0032107513483689482
23619,0.0036516069849131744
23632,0.002962645529519464
23635,0.988320577492352
23641,0.003228800854042272
23642,0.08953607754781294
23652,0.9897153904655447
23653,0.0029830444904199896
23656,0.9899133457062542
23665,0.003473266421851453
23666,0.0036785739602681936
23671,0.00297768724332683
23678,0.0033796959742125646
23681,0.09308200421082669
23688,0.0032107513483689482
23690,0.003315535703484999
23691,0.0031782164174796253
23693,0.003035045719648152
23695,0.0034507871298806035
23698,0.01231280821080151
23699,0.9903806348656838
23711,0.003993031870302882
23714,0.003472618837384961
23717,0.002972210347324797
23719,0.0030040955376223937
23726,0.003175389296844603
23733,0.006135954397703308
23736,0.9896421542470061
23738,0.0031614804248484415
23741,0.9914528284729905
23750,0.0031705672514278646
23753,0.9902199311365619
23754,0.991393763504945
23755,0.00320691631455761
23758,0.0030118019221691945
23761,0.003660985560254411
23764,0.9903980397697469
23770,0.002955717748732647
23775,0.9904106462715625
23779,0.002945224108228525
23791,0.003103871393196478
23793,0.003315997716389793
23799,0.0032745958582494077
23801,0.0032044412838328163
23802,0.0036785739602681936
23805,0.0032107513483689482
23806,0.008333046122213075
23812,0.0035087162309234052
23814,0.09161495142849262
23835,0.0070473634767591765
23840,0.0029749123694543422
23841,0.0055755922658747735
23848,0.9914524166788825
23851,0.002972210347324797
23861,0.0029946877312487076
23864,0.003190035772353018
23868,0.9901519140321368
23872,0.9903723532915613
23880,0.002989842348496959
23883,0.002971965060858829
23887,0.0873543846829509
23892,0.0029722141175487597
23906,0.0032403578848323304
23909,0.9915024974495645
23917,0.0030966097767083063
23922,0.0032140810436368556
23925,0.0034507871298806035
23929,0.0029749123694543422
23930,0.9896305136912269
23949,0.09161495142849262
23960,0.9899230908812806
23964,0.002972210347324797
23967,0.0031782164174796253
23974,0.0032382882750155734
23981,0.002997592504955959
23986,0.003508941200474528
24000,0.09539179374920839
24003,0.0036889952784634177
24005,0.00320691631455761
24008,0.0029722785701641195
24009,0.989935874159042
24010,0.003175389296844603
24013,0.005927697816895699
24014,0.018773207210549557
24017,0.9896628409691337
24020,0.0029538920161948003
24021,0.0032226068202730997
24022,0.003249872572844882
24023,0.9902635465250968
24027,0.002983290688573146
24031,0.002970393593166879
24034,0.9895400349912942
24035,0.0035090216998436177
24043,0.003274670999119149
24049,0.003195277478017076
24050,0.00299465485092277
24053,0.0035135876579703664
24054,0.9899178147233592
24057,0.9899753625115131
24059,0.10544256413488702
24062,0.0032107513483689482
24063,0.09161495142849262
24064,0.003177986531305409
24065,0.9910328897960076
24069,0.003508941200474528
24071,0.002972029508089481
24075,0.9915159904329217
24076,0.0032107513483689482
24077,0.007462427782605503
24080,0.004425970434234103
24082,0.004224948923544806
24085,0.0030057826239920523
24102,0.003693585754955489
24110,0.005053141147537087
24116,0.9899093869396316
24118,0.09148751871397584
24119,0.0058703782750717075
24120,0.00361939551540898
24122,0.8216198325314654
24123,0.9902292421918023
24124,0.003175389296844603
24126,0.0029832944728103725
24129,0.0033244964550765725
24130,0.9914334135914031
24143,0.012502204052424694
24146,0.0032832775157692613
24149,0.0032107513483689482
24154,0.0032228175916636306
24157,0.010574010726724436
24159,0.02295428429239024
24164,0.9900631441711902
24166,0.0030966769184716364
24172,0.0030571790200590375
24180,0.9912455337180863
24182,0.004224293189299693
24183,0.003379691688854055
24184,0.003473266421851453
24185,0.0032797532630284296
24190,0.0030034383695766234
24193,0.003035045719648152
24199,0.002983290688573146
24200,0.003190035772353018
24203,0.0036785739602681936
24204,0.9908939025998182
24207,0.9854939117487798
24217,0.9855381746916905
24222,0.003998742521948792
24233,0.004013446646389698
24237,0.0031614804248484415
24240,0.002972210347324797
24242,0.9904062994627364
24248,0.003190035772353018
24252,0.9914379004542804
24255,0.00367876486401082
24272,0.9881599869737999
24276,0.003379510081171784
24279,0.0873543846829509
24280,0.002972029508089481
24281,0.0033730339708155374
24282,0.9898864379357901
24294,0.0036975087206425144
24295,0.9915281807179462
24308,0.0032107513483689482
24311,0.003508941200474528
24313,0.003536396873486856
24314,0.003274670999119149
24317,0.9899133457062542
24318,0.9910630768518249
24319,0.0029943220260647023
24321,0.006664118138704249
24324,0.8499279219014748
24325,0.003228800854042272
24331,0.0029621379373299824
24334,0.033895707001303205
24342,0.003296861186946361
24345,0.9907915238125583
24352,0.0032969326562704883
24355,0.0032968570062725596
24362,0.0035316256622481296
24365,0.002994452539942409
24366,0.0029831091771898464
24367,0.0036785739602681936
24368,0.9779101409766595
24371,0.0029722785701641195
24373,0.002983290688573146
24381,0.003175389296844603
24383,0.09004310132865126
24385,0.9903519338219611
24386,0.003473266421851453
24387,0.00296722067706883
24392,0.0037046305835957997
24397,0.0031608907879480974
24399,0.003035045719648152
24400,0.9897020553680485
24401,0.003035045719648152
24402,0.09308200421082669
24403,0.0033281286026606064
24406,0.9915146845578756
24412,0.0898447354360342
24417,0.9896638595263614
24425,0.0031895401475698693
24426,0.003377172755761379
24432,0.9903847378218863
24433,0.013168397517692642
24434,0.03355173306627569
24438,0.0032467413912147312
24446,0.0032107513483689482
24465,0.003035045719648152
24466,0.9902199311365619
24469,0.9899403332960707
24475,0.0029831091771898464
24478,0.0029722785701641195
24479,0.9899090258742149
24480,0.012925172209147151
24482,0.9899133457062542
24491,0.003249872572844882
24493,0.01057596854578927
24502,0.0034076659417825866
24504,0.9917198035065505
24507,0.9914218615369047
24516,0.990473660589677
24521,0.9913978129675984
24522,0.9899537150261349
24526,0.002947017682627357
24541,0.0032102525154439577
24548,0.003971990426032795
24556,0.010739674342740414
24559,0.0032102525154439577
24563,0.08596904699867257
24566,0.00552296535458504
24571,0.0030040303971481984
24572,0.0032107513483689482
24573,0.988215639475828
24574,0.9899133457062542
24576,0.0032745958582494077
24579,0.003379510081171784
24586,0.0031771515667534745
24594,0.003178142794919325
24601,0.003305669145228166
24611,0.003190035772353018
24613,0.9912506324640937
24616,0.09308200421082669
24621,0.0032969326562704883
24639,0.0032107513483689482
24644,0.10972059839941516
24649,0.0033160019212547676
24650,0.9762585400053844
24655,0.9895984630649222
24659,0.0032282992259685724
24663,0.8499279219014748
24669,0.0033796959742125646
24671,0.9899133457062542
24684,0.9915022380198335
24688,0.012945312344907445
24690,0.004816730019321622
24691,0.08796560068208711
24694,0.0032183952656909165
24695,0.9900697480201724
24697,0.010141129817193333
24700,0.00297196129094985
24708,0.003190035772353018
24710,0.0036780027130657858
24718,0.01968218237945185
24722,0.0035089047574234284
24726,0.004642674017156225
24727,0.003175389296844603
24728,0.9819322840120623
24732,0.0036514933282313874
24740,0.0032102525154439577
24741,0.003175389296844603
24746,0.9724919295387455
24750,0.003473266421851453
24754,0.9915067649945858
24758,0.004835565065087199
24762,0.00297196129094985
24768,0.003190035772353018
24774,0.9901854746566991
24779,0.015176185253540255
24781,0.003473266421851453
24783,0.989935874159042
24786,0.9910391533369024
24787,0.003379691688854055
24791,0.003006034506117816
24798,0.003201648143203273
24799,0.9915391897414533
24800,0.9896150809281701
24801,0.0029831091771898464
24802,0.08796560068208711
24812,0.012945312344907445
24816,0.0029830444904199896
24822,0.003104070486031388
24823,0.9178208704261738
24824,0.0032107513483689482
24826,0.0032107513483689482
24827,0.003907652701188947
24836,0.0032107513483689482
24840,0.0038973314626558142
24842,0.003190035772353018
24844,0.0032797532630284296
24845,0.9899449374859466
24855,0.003379510081171784
24869,0.0032107513483689482
24871,0.0029946877312487076
24873,0.004224074096241058
24874,0.0032403578848323304
24884,0.0042234184971978546
24885,0.0038269847021580538
24887,0.09161495142849262
24889,0.9895868219802029
24890,0.003508752672023386
24906,0.00298304070649891
24907,0.004225809026630965
24908,0.003473266421851453
24911,0.0029955902075257603
24914,0.012763678958937801
24915,0.08596904699867257
24922,0.9910596878340676
24927,0.09539179374920839
24932,0.004224074096241058
24938,0.9898412503884133
24939,0.01114197574823983
24944,0.9913490849873497
24948,0.0029831091771898464
24952,0.9890849460980894
24954,0.989935874159042
24955,0.02295428429239024
24957,0.003247063313548599
24958,0.7679189364303761
24963,0.003035045719648152
24965,0.003481927641868731
24968,0.0030571790200590375
24971,0.9910391533369024
24974,0.005053304909179016
24975,0.003508941200474528
24978,0.0033796959742125646
24980,0.9778418825237782
24981,0.005586173627937781
24983,0.08596904699867257
24993,0.0032049392166687515
24994,0.004223287118258123
25001,0.00337976923313929
25005,0.09161495142849262
25010,0.002971965060858829
25014,0.09360286402939783
25015,0.004517947359112403
25022,0.003035045719648152
25025,0.0030571790200590375
25027,0.0031040744229980876
25028,0.0029832944728103725
25036,0.002917826181737771
25037,0.003473266421851453
25046,0.0030571790200590375
25055,0.0034824685422110034
25057,0.00298304070649891
25059,0.003035045719648152
25064,0.9754449656607468
25066,0.9899230908812806
25071,0.010363468609342542
25072,0.00337976923313929
25073,0.9900494841454246
25078,0.002954882261299391
25079,0.9914981077861499
25081,0.9896362295736879
25083,0.00690213959475671
25101,0.003319332953719211
25102,0.9899133457062542
25104,0.01062408078757419
25107,0.0032076834479841504
25109,0.003315997716389793
25111,0.00297196129094985
25140,0.003035045719648152
25144,0.9910630768518249
25148,0.0031039036427240596
25150,0.002983290688573146
25151,0.003508941200474528
25152,0.0036521741475037737
25153,0.003104038234775703
25158,0.0029832944728103725
25163,0.003190035772353018
25174,0.0029539604593177976
25176,0.0029729251764666065
25195,0.09161495142849262
25199,0.0036785739602681936
25201,0.9910640473460716
25210,0.003190035772353018
25211,0.10480360601677452
25214,0.005838998532722292
25224,0.0038973314626558142
25225,0.9914299392736576
25227,0.9912296410065722
25228,0.990087327957623
25230,0.01228056023423408
25235,0.0032934307556571696
25236,0.0029949386864244506
25241,0.9899449374859466
25252,0.0032107513483689482
25254,0.9915716123281577
25256,0.0029830444904199896
25265,0.003269137905482908
25271,0.0029948737439099583
25272,0.9779101409766595
25274,0.003174895940385681
25279,0.9913968987065522
25280,0.9895225785371414
25282,0.003508752672023386
25283,0.0031728059837817556
25285,0.0032107513483689482
25288,0.0032745958582494077
25292,0.0032107513483689482
25297,0.003379474977803503
25300,0.0032107513483689482
25317,0.0029672244409822716
25322,0.9912274213233532
25323,0.9914683960994781
25334,0.003035045719648152
25340,0.002983195224142362
25344,0.10699797351962556
25350,0.0032797532630284296
25351,0.09161495142849262
25355,0.004517947359112403
25359,0.02355861577468857
25363,0.989913857692846
25367,0.10710493433683435
25371,0.00320691631455761
25378,0.003190035772353018
25382,0.004116286487268258
25394,0.004092341942940322
25396,0.003508941200474528
25403,0.00320691631455761
25405,0.9898618587586289
25406,0.003175389296844603
25407,0.9914379004542804
25408,0.9881129481302026
25422,0.003379474977803503
25423,0.0055755922658747735
25431,0.0032692129215219318
25433,0.007175324941857839
25434,0.0032832775157692613
25436,0.002955717748732647
25437,0.003035045719648152
25438,0.0034297899102163475
25440,0.9899537150261349
25462,0.0031895401475698693
25463,0.0033730339708155374
25466,0.003305593295431365
25471,0.0036097633760009754
25472,0.09161495142849262
25478,0.0033730382477608093
25479,0.002983359164984831
25482,0.0031728059837817556
25493,0.0031895401475698693
25502,0.0032228175916636306
25507,0.003473266421851453
25509,0.013417585036443865
25510,0.10317282735452821
25511,0.004021785210248806
25512,0.0034818192480198648
25518,0.9762055759538957
25519,0.9896542372232281
25522,0.0031614804248484415
25526,0.0031872743855640012
25529,0.0032968570062725596
25531,0.003175389296844603
25534,0.01228056023423408
25537,0.010574010726724436
25541,0.003190035772353018
25545,0.003283348691596734
25547,0.003035045719648152
25548,0.002971965060858829
25552,0.004425970434234103
25556,0.003379474977803503
25560,0.0032968570062725596
25566,0.09161495142849262
25567,0.003305669145228166
25568,0.0032107513483689482
25571,0.0030126808003324655
25573,0.0031039036427240596
25575,0.09004310132865126
25577,0.006466273241418204
25579,0.9902199311365619
25586,0.0032107513483689482
25594,0.004019303005217577
25595,0.9914198246731222
25598,0.9914782604700236
25599,0.003473266421851453
25605,0.002955649265014038
25608,0.004223287118258123
25609,0.003190035772353018
25613,0.0029729251764666065
25614,0.0044258839869446166
25617,0.003971990426032795
25621,0.990671295978028
25623,0.003210676974572883
25624,0.013015434404560806
25635,0.013082585660334878
25636,0.003206418075539515
25637,0.0031895401475698693
25638,0.0029948428503807534
25640,0.003472726945810458
25642,0.012384788652905012
25643,0.002954882261299391
25644,0.0045980264223913925
25646,0.003222640299485329
25649,0.015279501374099188
25655,0.003229573205555735
25663,0.9900700665743304
25666,0.003190035772353018
25667,0.002983359164984831
25672,0.007003986860457009
25673,0.003379691688854055
25676,0.004224074096241058
25679,0.002983290688573146
25681,0.9911594201045543
25690,0.9914299392736576
25692,0.0032936077529065804
25710,0.10544256413488702
25711,0.003190035772353018
25713,0.9902199311365619
25720,0.010827669591172978
25722,0.9902292421918023
25729,0.003104070486031388
25731,0.003190035772353018
25738,0.9905658859426787
25740,0.0036785739602681936
25743,0.002954658763631589
25748,0.10544256413488702
25750,0.9911136126695834
25753,0.0032107513483689482
25755,0.003228800854042272
25757,0.0032107513483689482
25759,0.003178142794919325
25770,0.9909816820820123
25771,0.00297196129094985
25772,0.08596904699867257
25776,0.0032692129215219318
25779,0.9914825080569016
25781,0.003175389296844603
25785,0.9878940527980979
25803,0.0037008002178343198
25808,0.015186546546291707
25812,0.0032107513483689482
25819,0.0029561389124247136
25824,0.0032969326562704883
25831,0.9899093869396316
25836,0.002972029508089481
25837,0.0077545418418050295
25858,0.003190035772353018
25860,0.003473266421851453
25862,0.007127814612123694
25865,0.9765281779286344
25866,0.003247063313548599
25870,0.8499279219014748
25871,0.9899224291147984
25887,0.9896305136912269
25889,0.002989842348496959
25895,0.007334191483882378
25896,0.8392646210300011
25906,0.9899224291147984
25914,0.002981202514886309
25915,0.0033565650564457076
25920,0.003693585754955489
25922,0.989628318521481
25924,0.002983290688573146
25926,0.002994618995595835
25927,0.007127814612123694
25938,0.012646293005407936
25939,0.002995843212629189
25943,0.003190035772353018
25944,0.0031895401475698693
25945,0.9914295263863037
25954,0.0029672244409822716
25959,0.0036741332533874937
25968,0.9618087181168686
25969,0.8686218486089956
25970,0.8499279219014748
25971,0.9910572768325074
25972,0.9829488193432956
25975,0.007127675770694308
25977,0.0032107513483689482
25979,0.003516635968701267
25988,0.0031038028579410807
25990,0.0032107513483689482
25995,0.10972059839941516
25997,0.003577655362840089
26004,0.9897020553680485
26007,0.0032745958582494077
26011,0.990053991000126
26019,0.004013446646389698
26020,0.002972993415664887
26021,0.003473266421851453
26024,0.002954882261299391
26032,0.0031782164174796253
26033,0.003228800854042272
26035,0.0038973314626558142
26037,0.004017590257725236
26039,0.0029729251764666065
26042,0.002981297915739619
26048,0.003035045719648152
26052,0.9902292421918023
26054,0.0032470674312857876
26056,0.0032107513483689482
26059,0.0036268695092073018
26061,0.9899449374859466
26064,0.9910608846027
26065,0.00320691631455761
26071,0.004202762463197824
26073,0.9899301060268291
26075,0.003283348691596734
26076,0.003693585754955489
26077,0.002971965060858829
26078,0.09004310132865126
26091,0.0032076834479841504
26092,0.0031373252026624296
26100,0.003190035772353018
26104,0.9913013082825647
26107,0.0033770995529244572
26114,0.002972210347324797
26117,0.0030571790200590375
26119,0.007356423135760215
26121,0.003190035772353018
26127,0.9909366636768928
26128,0.003103871393196478
26131,0.00296722067706883
26132,0.002947017682627357
26133,0.9705359884531513
26134,0.0055755922658747735
26137,0.0032745958582494077
26140,0.0031039696958478193
26141,0.8528601192019893
26154,0.990096233773089
26156,0.002985769447025747
26157,0.003205373465066881
26158,0.010363322629188642
26160,0.9834077420865754
26162,0.9916451629011427
26165,0.0070506776795804214
26173,0.0032107513483689482
26175,0.0038973314626558142
26177,0.003035045719648152
26183,0.003247063313548599
26189,0.0029722785701641195
26200,0.004224074096241058
26205,0.003175389296844603
26216,0.002954882261299391
26220,0.002993408958155435
26222,0.00297196129094985
26229,0.8659543828452623
26237,0.002917826181737771
