TripID,HighCarbon
24504,0.9973236434951687
24507,0.9981873198110969
24516,0.9955889259307475
24521,0.9984116526434068
24522,0.9944243100579011
24526,0.0004934298163434118
24541,0.0012419257415732868
24548,0.001976507428352556
24556,0.020393080713941473
24559,0.0012224576015283629
24563,0.08750582806024355
24566,0.002926252741817153
24571,0.0009373560921788847
24572,0.0012714168748595674
24573,0.9918408254195167
24574,0.998248560267818
24576,0.0009411770593110293
24579,0.0007885047588209146
24586,0.0007556962221354018
24594,0.0007213243176125864
24601,0.000989904843298885
24611,0.0012458365362813387
24613,0.9974047756661885
24616,0.09804835906438865
24621,0.0008999229527604771
24639,0.0012624818533729905
24644,0.11553654719105673
24649,0.002528570361693909
24650,0.9827600761139846
24655,0.9963517845388927
24659,0.001701348339511335
24663,0.8602042087089641
24669,0.0007851067533544157
24671,0.9983015201435925
24684,0.9989416842939937
24688,0.007213330227056073
24690,0.00110124115512684
24691,0.09089563607622592
24694,0.0018281206757722432
24695,0.9943437949582253
24697,0.0092719573998486
24700,0.0004731266958035303
24708,0.001207261783953883
24710,0.001960964887960411
24718,0.00955836913756258
24722,0.001938245192951941
24726,0.0020126500101682876
24727,0.0010210614060767898
24728,0.9799673182590252
24732,0.002247442005280177
24740,0.0013014786036424522
24741,0.0010222957727348979
24746,0.9909848513512205
24750,0.0013728336167899142
24754,0.9979503521001993
24758,0.002823795001695853
24762,0.0005309508140995346
24768,0.0012163595381968683
24774,0.9968308874999171
24779,0.013572657226008502
24781,0.001471134437121909
24783,0.9981932625457073
24786,0.9980829354277776
24787,0.0008155053194801997
24791,0.0009585879026560595
24798,0.001363731759178663
24799,0.9979995686552083
24800,0.9941356921022244
24801,0.0005322375946231292
24802,0.08877734366249938
24812,0.007016727454533765
24816,0.0005398229666656485
24822,0.0007016423868718613
24823,0.8591514909650932
24824,0.001296622395201878
24826,0.0012984497387514909
24827,0.0008432429617108766
24836,0.0012778141942902423
24840,0.0008226268266348669
24842,0.0012231806504974232
24844,0.0030327105714356706
24845,0.9982189027243813
24855,0.0007992193757572754
24869,0.0013290467592397667
24871,0.0008647200758666825
24873,0.002851681016018029
24874,0.0017934030315783988
24884,0.0027579245730528024
24885,0.0019755790697683906
24887,0.09729090638225991
24889,0.9938874532819937
24890,0.0008058815993351264
24906,0.0005495805413003805
24907,0.002848352282623839
24908,0.0014541166264416005
24911,0.0008413906191526595
24914,0.07873567069664082
24915,0.08745202311381271
24922,0.9961330191569101
24927,0.0945441052231549
24932,0.0027752779214548417
24938,0.9982280862075663
24939,0.028032227477519475
24944,0.9979396956830497
24948,0.0005317348860523416
24952,0.9967945077339184
24954,0.9982876380525745
24955,0.012741729788382354
24957,0.0019584692908454398
24958,0.7584810910032032
24963,0.0004984969700740642
24965,0.0015277912682008991
24968,0.0013139331606579383
24971,0.9978547745056184
24974,0.009467937345378463
24975,0.0008092544211610477
24978,0.0007802519047404538
24980,0.9880506201440596
24981,0.001982398975408807
24983,0.0817454669697403
24993,0.0015976542148818866
24994,0.0027467307139468914
25001,0.0008036338421382851
25005,0.09485164804028609
25010,0.00047515761148939843
25014,0.09278528352180317
25015,0.0006792699477771066
25022,0.0004933629904338772
25025,0.0013256304279537783
25027,0.0006698189776476975
25028,0.001245273469664442
25036,0.0007741408800231944
25037,0.0014646146631538599
25046,0.0013355628741323258
25055,0.00150299228560061
25057,0.0005479477661284117
25059,0.0004979653766465945
25064,0.98426434561136
25066,0.9979277498268933
25071,0.001415186045979309
25072,0.0008007175471749679
25073,0.9964026919023955
25078,0.00045055403122173856
25079,0.9989044819729573
25081,0.9937962583090285
25083,0.004265020390565947
25101,0.0009207775095558207
25102,0.9982151567812778
25104,0.004463575184844985
25107,0.0017469514646893363
25109,0.0022549695050072213
25111,0.0005214634723299458
25140,0.0004977765699921439
25144,0.9981060763923755
25148,0.0007238345281268652
25150,0.0006665393246586413
25151,0.0008118371675920717
25152,0.0021927162828840907
25153,0.0015601225206828097
25158,0.0012314499171678262
25163,0.0012250950496559174
25174,0.00047533302208878424
25176,0.0005442269066627091
25195,0.09392870228349029
25199,0.001933464734364778
25201,0.9976352297822162
25210,0.0012136985433741443
25211,0.09673692190846167
25214,0.0014410815812668067
25224,0.0007968350255474924
25225,0.9985312271887036
25227,0.99754051680343
25228,0.9943862433144313
25230,0.0071276174259485
25235,0.0021742883839804003
25236,0.0008130800661018049
25241,0.9982289996623571
25252,0.0012776940203981521
25254,0.9976414063962568
25256,0.0005445403615048753
25265,0.002184249368202526
25271,0.0008706746445567297
25272,0.9880411759249709
25274,0.001003752046512966
25279,0.9981646656256081
25280,0.9970869365623205
25282,0.0008013026632135328
25283,0.0013141740356734284
25285,0.0013019139316544754
25288,0.0010578524248071935
25292,0.0013119692320953515
25297,0.001988009337199775
25300,0.0012789172943722701
25317,0.00043357621174993483
25322,0.9980111458002126
25323,0.9988485681012942
25334,0.000497434554901869
25340,0.0005463034550346265
25344,0.11369218000147296
25350,0.003090042728257974
25351,0.09385685798597229
25355,0.0006762876543574766
25359,0.008279858289627066
25363,0.9981830091973651
25367,0.10652457627454677
25371,0.0017596140567598378
25378,0.0012186601721617678
25382,0.0008694477373213709
25394,0.0016888827294570712
25396,0.0008400018503286654
25403,0.001751714500837481
25405,0.9981738713402173
25406,0.0010019153293830715
25407,0.9987961791559024
25408,0.9951354971510418
25422,0.0019714316858011572
25423,0.0018496618895491963
25431,0.0022639653010011343
25433,0.003427404874904616
25434,0.0011400674443969277
25436,0.00047995442135280746
25437,0.000510040797228401
25438,0.0013519885333062452
25440,0.9943424709401552
25462,0.0012543316984769267
25463,0.00108651640262898
25466,0.0008969345248250697
25471,0.001030222979531699
25472,0.08972122753541459
25478,0.0011386914389855732
25479,0.0013204182862421167
25482,0.0013147845144061223
25493,0.0012453827431137296
25502,0.000726979527005634
25507,0.0014815692148779829
25509,0.008436168289031236
25510,0.11002968909656824
25511,0.002120495125693885
25512,0.0015616504108443851
25518,0.9822262525673933
25519,0.9940615682390899
25522,0.001859965528706737
25526,0.0013744529017177785
25529,0.0009061516975419139
25531,0.0010420304741396793
25534,0.006903039134028408
25537,0.0044443881441567756
25541,0.0011938992989054345
25545,0.0010002229801155198
25547,0.0005032366727310055
25548,0.0004743244920002193
25552,0.0016650553355885903
25556,0.001857646735718229
25560,0.0009018747926975333
25566,0.09507284718891867
25567,0.0009007005430855083
25568,0.0012826943049268201
25571,0.0004889477227295663
25573,0.0006761481503627306
25575,0.08968203614209308
25577,0.008720648104022887
25579,0.9972468511453256
25586,0.0012758195355773423
25594,0.0015063217563078826
25595,0.9980228344176472
25598,0.9981140820823784
25599,0.0013882643242483742
25605,0.00043775674971224273
25608,0.002711921360448593
25609,0.0012323146303206036
25613,0.0004922088825624209
25614,0.0024392690288545554
25617,0.002021238239165724
25621,0.9960524030216049
25623,0.001366753206193913
25624,0.007296800783348106
25635,0.01918266302378223
25636,0.0017696854372421227
25637,0.001230693905624363
25638,0.0010432422820224017
25640,0.0015457153185298891
25642,0.0735031763002723
25643,0.0004526461774995136
25644,0.0007175587796117662
25646,0.0006873994850224723
25649,0.011799825143713917
25655,0.0016680753822884962
25663,0.994391890893685
25666,0.0012114511432237591
25667,0.0006566883611366723
25672,0.00324272645429521
25673,0.0007877570131952262
25676,0.0025873761996735383
25679,0.0006759827211563777
25681,0.9975798353808831
25690,0.9985038027742189
25692,0.002098533354304531
25710,0.0986456869313023
25711,0.0012604724416581776
25713,0.9971492306384278
25720,0.001190790515873487
25722,0.9967709505948693
25729,0.0006834612819394012
25731,0.0012199213712280159
25738,0.9941511844573555
25740,0.0018906654776618998
25743,0.00043098476055445387
25748,0.09593162306462955
25750,0.9972909316085504
25753,0.001332487269556331
25755,0.0016843576640387646
25757,0.0012824078157572087
25759,0.0007065518446434486
25770,0.9977400548487688
25771,0.0004756240061375329
25772,0.08380230813189223
25776,0.0023722660124575346
25779,0.9989372312836031
25781,0.000996312119910754
25785,0.9937661228421049
25803,0.002284727023672875
25808,0.010286929175041055
25812,0.0012937310883587194
25819,0.0004759351347731164
25824,0.0009809705134900413
25831,0.9981985945963712
25836,0.0004674185193094875
25837,0.003435738652694367
25858,0.0012220688574583287
25860,0.001440371274435134
25862,0.0035460759789912883
25865,0.9824727053853097
25866,0.0021713561092730075
25870,0.8670504459406608
25871,0.9982413040970362
25887,0.9940389470548391
25889,0.0008205805310397432
25895,0.0010099614591012676
25896,0.8265676690117097
25906,0.9981321279415868
25914,0.0005287507271398785
25915,0.001570792866366817
25920,0.0020111978962216873
25922,0.9940673989792067
25924,0.0006922710749948974
25926,0.0008975603451838577
25927,0.003544740647376925
25938,0.006891143451227448
25939,0.0007494001986285829
25943,0.0012440679799710433
25944,0.0012367701195035885
25945,0.9988186465214421
25954,0.000428893702400166
25959,0.0021468436895109907
25968,0.9751703850013629
25969,0.8589723741210529
25970,0.858915248407969
25971,0.9984491825346242
25972,0.9844746670320599
25975,0.005050247808459175
25977,0.0012678111106583804
25979,0.0015786840739662523
25988,0.0007210932896679092
25990,0.0013499959025192773
25995,0.12480852304480877
25997,0.0014818185595278433
26004,0.9982273408911707
26007,0.0009387688303092803
26011,0.9964903772728031
26019,0.0008681531853642589
26020,0.0004704531648518742
26021,0.0014533911444159523
26024,0.00045039619799917884
26032,0.0007215578479631217
26033,0.0016669550534416059
26035,0.000817478617075675
26037,0.0008460128870788671
26039,0.0005227038401135457
26042,0.0006093918932410778
26048,0.0004932134751476306
26052,0.9969858630770543
26054,0.0018389791329016004
26056,0.0012854741804216236
26059,0.000528082263234738
26061,0.9982194076898652
26064,0.9979868747471284
26065,0.0017482994037742493
26071,0.0010860276112124455
26073,0.9981686636353211
26075,0.001236485284394899
26076,0.0019642878212292095
26077,0.00046868039054141726
26078,0.09092586141838431
26091,0.0018043866525269577
26092,0.00143019665054177
26100,0.0012263885161258117
26104,0.9971575378688793
26107,0.0008918207313008276
26114,0.0005817894101344705
26117,0.0013115657761819577
26119,0.0056342910598945455
26121,0.0012357492801685077
26127,0.9943239679034219
26128,0.0014940811560644892
26131,0.0004435597330667457
26132,0.000494886633094519
26133,0.9850417772309734
26134,0.0019167654841505122
26137,0.0011058537208089826
26140,0.0006869844135357085
26141,0.8550689441707406
26154,0.9942992970619071
26156,0.0008858212286765596
26157,0.0009530286380948037
26158,0.001376033552120383
26160,0.9904590292944699
26162,0.9974787363609714
26165,0.003238391064432099
26173,0.0012676620548796303
26175,0.0008126278451876282
26177,0.0004919125470805828
26183,0.001848363388044644
26189,0.0005038745404395282
26200,0.002731858276083703
26205,0.0010432933839000882
26216,0.0004497606876080009
26220,0.0004635317017191557
26222,0.00047528901871962074
26229,0.8610957616743793
26237,0.0007861427087949302
26239,0.0030466668742073814
26246,0.9981799853982734
26248,0.0008121941172310456
26255,0.0005020670225054009
26259,0.9942249012825354
26261,0.9974711723329892
26263,0.9940843983562165
26276,0.995585519394934
26277,0.000813682657512529
26279,0.10862488652990394
26285,0.0012675976775050415
26286,0.0004975025833801152
26290,0.0018703926942891678
26291,0.01836845961978377
26292,0.09478558530269936
26295,0.0019062786453969507
26296,0.0013052569253309437
26300,0.9835077190072589
26301,0.9919384371109745
26307,0.9953066683867857
26308,0.8652273758714871
26313,0.9896367990913801
26319,0.002669189973700404
26332,0.0008625004618625673
26333,0.0008101869877647859
26337,0.0022415086709436107
26339,0.0013188876045644982
26342,0.0023142644419937544
26344,0.9982090508256996
26347,0.0005013493190791987
26348,0.0031863121587163033
26353,0.9981124327271442
26354,0.0014969335075302312
26357,0.001448183604667007
26369,0.0014739493281783421
26371,0.09618866113258706
26374,0.00047359327879353786
26375,0.000785363828627414
26388,0.08945721437235304
26392,0.0006437520460019481
26394,0.0009279648107527903
26409,0.0017321451311454912
26415,0.0007923975956287237
26419,0.0007668420810675822
26422,0.0004684841602689641
26430,0.9982247754711517
26431,0.0014740863408322896
26441,0.0005322981218804583
26445,0.00046327465316788627
26448,0.0011209498209152388
26459,0.9925750436929772
26462,0.0032046557212553287
26465,0.0020006275724945913
26466,0.0009484301339356077
26468,0.9880055170254485
26469,0.0009749342276543136
26470,0.0010933480039074135
26472,0.08250515128354746
26473,0.998181806659856
26476,0.0014673588483608345
26477,0.0009569471179568278
26481,0.000819657652384366
26482,0.9982566808613074
26483,0.00100422981352793
26492,0.998832520968661
26499,0.0016813094935521514
26500,0.0005129953830139452
26505,0.0019889261803954857
26507,0.11059276738776863
26516,0.8552321963104943
26518,0.0004591101871214033
26519,0.996946798160105
26523,0.9979883972563037
26526,0.007157440642289821
26534,0.10648773917676112
26539,0.0015469434586418078
26543,0.000500113080832689
26545,0.9980021182156393
26551,0.0962765144378018
26553,0.0004938300121353088
26556,0.001990547158900494
26559,0.002368028647920804
26560,0.001591658052255523
26565,0.0005076005148556446
26568,0.0006623644499455301
26570,0.9987856949735177
26575,0.0023719654283710064
26576,0.994130841794532
26579,0.10867625864697408
26582,0.0004780063003506339
26583,0.9882953159673525
26588,0.9972576171291876
26592,0.0005359532309494518
26594,0.0007037533054341109
26601,0.007112147998714366
26604,0.9957048653313951
26606,0.9976206990547598
26607,0.0012251367552399298
26610,0.000517744225431495
26611,0.0017679171543925972
26616,0.008540076120898401
26621,0.9944475300899744
26623,0.9981098351392164
26627,0.0019885586016018383
26631,0.0019156491030662961
26640,0.002234618770430433
26642,0.0015282282692238081
26649,0.0004447929650793335
26655,0.00044971989743534566
26656,0.9944713933248616
26661,0.0004507676252884792
26662,0.0012984260933212204
26667,0.001580232875038187
26669,0.9976055444675559
26676,0.000888563492537282
26679,0.008578180762923406
26684,0.0013088801448251134
26687,0.9964767127595271
26698,0.003047870552388818
26703,0.0017616548135959687
26704,0.001310303163620872
26706,0.018944104037747735
26708,0.0006772867493389267
26712,0.0007160767134730844
26718,0.0009412145614055005
26720,0.9957293922192305
26728,0.001552178281529225
26730,0.006285621924433024
26731,0.0007004964654014688
26734,0.998240384261265
26736,0.0022091264908022834
26740,0.9961292081898789
26744,0.0008415117515296971
26746,0.9981681098059277
26753,0.08779191288486252
26759,0.002708059748609582
26760,0.0033204880458031993
26761,0.0004852707458517754
26767,0.00149879365412717
26777,0.0012789542600800275
26778,0.0009921397381525124
26781,0.0021605363854333213
26789,0.0019347464621543142
26791,0.0006731047141056877
26792,0.0014804491398947273
26794,0.9982188191525327
26796,0.0015875131006398864
26799,0.0018060949382836303
26800,0.0014535876086442746
26809,0.9947217887844224
26814,0.007060933149597847
26818,0.0007169377239499083
26820,0.0009457895518944763
26822,0.9979677463238987
26827,0.0005049545921666799
26829,0.0005204334031235472
26830,0.002223817295308566
26833,0.0006529160681785363
26834,0.0021362065902665152
26835,0.0005887446663927051
26838,0.9976915265071928
26844,0.0008960975886439885
26845,0.0012843891774943603
26846,0.9964199056536791
26848,0.0018918198597189626
26849,0.9964437095307326
26851,0.0035850044321417054
26852,0.0009909948092589136
26858,0.0008192997707230492
26859,0.9978819866119057
26865,0.0019774040640710483
26866,0.0020317576647339067
26869,0.000908640307051534
26880,0.9987995345948073
26882,0.0009278776653060089
26884,0.0012220999723086413
26886,0.008468370495053466
26887,0.00223423309805547
26888,0.0030032134479076496
26890,0.0007954731692404948
26892,0.0017796686088301851
26898,0.0022040394431399324
26902,0.0007010987716553616
26907,0.9932738699420036
26909,0.0025488594843123703
26917,0.995759426732439
26920,0.006408539239026028
26928,0.9988361520610828
26931,0.0005277965833501752
26940,0.0019713913357230976
26944,0.998130252221691
26946,0.0007815755570200196
26948,0.000994116749826696
26952,0.00071604197100766
26953,0.998055792863785
26955,0.002225626347644925
26958,0.0012618147973555778
26959,0.0007742308370384207
26963,0.9957030324118493
26964,0.0007256596698254319
26965,0.9979153697672273
26970,0.0012900721362699486
26975,0.0006793261472534669
26979,0.997164755099802
26981,0.0022451246730477224
26983,0.0005318307615051526
26984,0.0023672261021414572
26996,0.0017615912953667695
26997,0.9951427075170363
26999,0.9983033222470299
27014,0.0024152475216685123
27023,0.8460213053014776
27027,0.9810907069088578
27030,0.0012625079367672449
27032,0.0014662971246623933
27034,0.0004856472794112555
27038,0.0010163196373896195
27043,0.9989233989193003
27044,0.0007295032472921638
27048,0.9970613449687807
27054,0.0006601931405061075
27061,0.0007240557045612582
27062,0.0005304579511111202
27063,0.0017479627315888976
27064,0.0028011931494539575
27068,0.0023748973614794886
27069,0.0007845847885040377
27072,0.0008110957078049125
27074,0.0006703222286546912
27082,0.001959447374160059
27083,0.00758232726090204
27084,0.9944075389525828
27091,0.0008596715649026412
27098,0.0012621324017953908
27099,0.9933183367382379
27105,0.9982393162890836
27107,0.0015914129008302333
27109,0.0007625112922590666
27117,0.0889425250583889
27124,0.03457967006135911
27130,0.0005248443329097477
27135,0.001510714580772338
27136,0.9956332164750946
27142,0.0007848953226537608
27149,0.001199230993652189
27151,0.9824208403707362
27153,0.0975809583391376
27160,0.0012222987080907893
27166,0.998013076751679
27168,0.0006522267117419189
27174,0.0014723948386077173
27175,0.0008753446067988714
27178,0.00046889492832599
27182,0.9980440855122309
27186,0.001225652049702681
27195,0.9813924762264097
27198,0.002604986473198814
27200,0.00045617867269204053
27202,0.9967988661173968
27211,0.0050349107528260065
27213,0.9979224990761728
27214,0.001212810068148029
27217,0.0023514100326097256
27218,0.11064846163776558
27219,0.8435228332660824
27221,0.004783700965045681
27222,0.010697077451701682
27229,0.0016391545723137557
27232,0.9972002335251415
27234,0.0014324089591335027
27237,0.9972679266361231
27238,0.0004750314634698858
27240,0.9981526385178024
27249,0.0014705462591401808
27250,0.0010866580839562156
27251,0.0008038535907352765
27252,0.0004889312937066798
27256,0.0006923033973435056
27258,0.0012610910328812255
27260,0.001265930968494193
27265,0.0016890906073776162
27267,0.09734736097782903
27268,0.0010096727355001273
27275,0.0005269985584180001
27278,0.0016883484847304991
27279,0.10711644532129488
27281,0.008976010120676661
27287,0.8464680694284625
27290,0.0004969179987500526
27307,0.009080282490202452
27310,0.0008247487649729124
27318,0.9981463454600819
27322,0.0019292129763509168
27327,0.0006971520932825599
27345,0.0076575127047039965
27351,0.9975983239463129
27354,0.0009976078604484468
27356,0.0024957338778846243
27359,0.0048516971267400675
27363,0.0011374951172020565
27365,0.001846141518539828
27370,0.0012837558195785506
27371,0.0008913784077257667
27373,0.0008184564059700039
27383,0.9979872267239251
27397,0.9951559838825921
27398,0.99739156899508
27401,0.000803599294848353
27406,0.9944056170520696
27409,0.0006106335428167456
27410,0.002707605299782737
27413,0.0009956670130154166
27415,0.9907268971558045
27430,0.001257449348524344
27433,0.001328518125316455
27434,0.0017528122894746848
27439,0.0014654567095184117
27440,0.0017660345439941916
27442,0.0012478073298625447
27445,0.004332378820660291
27446,0.0012302856594714265
27447,0.00048763159906947836
27449,0.009047890657839513
27450,0.0012240041595601844
27451,0.028235199335647325
27453,0.001157301916287842
27459,0.9982793043400412
27462,0.9989402607697306
27465,0.001969989578716841
27467,0.0021019193938534987
27468,0.006899745805536525
27472,0.000828489556909138
27473,0.0008120717864742727
27476,0.9943979840163558
27477,0.9969385630138168
27482,0.0019465734713368479
27483,0.0013406636852639489
27484,0.0012182419053851157
27486,0.0008798991647118988
27490,0.0022178614735883923
27500,0.9981816226072173
27507,0.001316157467405742
27509,0.9953093801961331
27516,0.003558105163204362
27521,0.0014590800580578987
27524,0.0013552145358777159
27525,0.00223767245607554
27528,0.0014615167947906321
27532,0.001250819724420857
27534,0.0006788012521933011
27535,0.0012184659229360004
27541,0.004337505384405754
27545,0.004601570406776217
27546,0.0013479900499706638
27548,0.0025378919657073223
27551,0.0006866077105681053
27555,0.08633297424696003
27561,0.9963987504469995
27562,0.9982012470599382
27566,0.0008197956671112854
27573,0.0014754197836763117
27574,0.9981893105906017
27575,0.0004923388849947252
27577,0.9982279910164931
27579,0.9942878560335425
27583,0.0014964878830153253
27586,0.0006090625856734376
27589,0.0881661177120221
27595,0.0034320261313503546
27598,0.000984517094013692
27599,0.007453420858343513
27603,0.0005005998838051753
27604,0.9953309417200491
27605,0.0008656174542852905
27610,0.0014464377793037392
27615,0.0019129729898416982
27623,0.0012705793529242367
27630,0.9980978429751965
27633,0.0005771463572372337
27634,0.005765309364987829
27640,0.9951864860342995
27641,0.0012000048875174757
27651,0.11138062423846185
27656,0.0021929374361933087
27658,0.9981814427774651
27662,0.001858907955182161
27664,0.0014445000490805123
27669,0.09601361917262642
27673,0.0005346396027328297
27687,0.0017634575386604708
27694,0.9951677376362517
27701,0.0014646704995991222
27704,0.015617018545212451
27707,0.9971171147027572
27708,0.000669463163369231
27711,0.9980905873786072
27713,0.0004978094828931072
27716,0.01655436025816768
27717,0.09854235936003693
27719,0.0018243175677142196
27720,0.000978535264139296
27722,0.000815390873461869
27723,0.0008155077022089318
27726,0.0015036334670161808
27728,0.012549447498514953
27729,0.0019914158258827913
27732,0.0013346934188979854
27744,0.001904892255183658
27748,0.0005095286966576708
27750,0.002301214300994168
27760,0.994402632268738
27761,0.0004971651584272897
27763,0.0013805218449539855
27769,0.0007920583864030888
27786,0.001212595001428877
27793,0.9982076290286797
27794,0.001969582315637551
27799,0.0020327319922554916
27803,0.0008027011372029286
27806,0.0009850611110110473
27816,0.9985947995278065
27817,0.0004863153678940055
27823,0.0017276327070778633
27825,0.9943654088364788
27826,0.0008407366710751177
27828,0.9954759400753658
27832,0.8552152424119963
27834,0.0013295149903037133
27846,0.0012711922726215909
27848,0.0005063326934611811
27849,0.994157052509375
27852,0.0013493293285234064
27853,0.9982523894987032
27854,0.0021058157404811807
27857,0.8677933833603435
27862,0.0006597557215661074
27865,0.0033660755160294315
27871,0.001770826191428087
27875,0.007136078914514791
27878,0.0012772151977250513
27879,0.0014959643161449987
27881,0.9981294420911482
27882,0.0005227743560388911
27888,0.0011191131580452086
27890,0.001142785875905358
27894,0.00046085527278239767
27898,0.10341665155215728
27902,0.0005239717765011575
27905,0.0005659613373672953
27909,0.0008257465743332533
27910,0.001451679114795693
27916,0.0008251520329036131
27917,0.0010708151325303492
27920,0.9982017910290644
27921,0.020150382184411706
27922,0.003039230769067253
27923,0.00369654909382189
27932,0.9940487075784157
27933,0.0006053701827554657
27935,0.9814884858843902
27937,0.06859822574848272
27943,0.001286882231094731
27951,0.0013452435784658602
27954,0.0022137978042277217
27957,0.0006934927127078409
27959,0.0005127486194707821
27960,0.0009461325892172242
27969,0.000684417802203988
27977,0.9957633593649117
27991,0.0004589528177056354
27993,0.9982051833058222
28002,0.855343327881132
28005,0.001398895853878013
28011,0.002183634562646899
28022,0.0009682603571622524
28024,0.0027435479990852787
28028,0.00080687323775115
28029,0.0007787373758014287
28034,0.9963116865019457
28035,0.0017545903151943451
28037,0.0008267758419399204
28039,0.0019839826047383146
28045,0.0019161636161999828
28058,0.9965314069495324
28059,0.0015431974244753037
28062,0.0016313603044994733
28063,0.0019180305546489594
28064,0.9982434181601378
28065,0.0009754421717201881
28068,0.0005202312853689283
28069,0.000650403448440357
28074,0.0004983802594676766
28078,0.01267190620141419
28081,0.00127637396202628
28083,0.8240058825535825
28085,0.00045914439897976
28092,0.0018869416978476825
28096,0.997793406755425
28110,0.0008233135932050209
28115,0.000490154731291577
28121,0.9943218021174057
28128,0.9956541093520658
28132,0.0015851047782494763
28136,0.0004620774090205714
28138,0.9973154533191372
28139,0.0005088674204144781
28140,0.0014513058266584274
28141,0.001769218903819899
28146,0.0009077903987360889
28150,0.000818708025390557
28153,0.9981554412056927
28156,0.0012346179556731378
28159,0.0010007472599809063
28160,0.03699105960248975
28164,0.9980426724900371
28165,0.0008368012183451112
28169,0.0005149057993870292
28174,0.9982106485921769
28181,0.10615969951803653
28188,0.0005718271359422607
28190,0.0005061253756421302
28194,0.012519168814676318
28196,0.000998710293931776
28200,0.0018110859026023896
28205,0.0004907688314319241
28208,0.0004920265065937004
28210,0.0007206464540621835
28212,0.0007785908412968293
28215,0.0005205873850537665
28217,0.10853614038811059
28218,0.00045773704095601137
28219,0.0005272083988331723
28223,0.9980461575014521
28225,0.998233029252078
28226,0.0007805960822232655
28235,0.0004723758955950207
28242,0.0014778905304509188
28246,0.9945961037909352
28248,0.00047570255382950357
28249,0.0007023055436412419
28250,0.99396395663146
28256,0.0014426683789009105
28260,0.007251983676545177
28266,0.0894628855603187
28269,0.997164270864286
28270,0.9960692766313953
28273,0.8431021817010271
28276,0.001018005390770567
28277,0.9974358787374817
28278,0.9964755642622434
28279,0.0018559322961541874
28280,0.001762545477281062
28292,0.9958989936773832
28293,0.0007723935552398058
28296,0.9953290473154143
28301,0.9940547689362128
28310,0.0011305641079876368
28316,0.000887142318077374
28321,0.00676957066313115
28322,0.0021632492643129174
28323,0.000869371356505549
28326,0.0019450165442429436
28331,0.000981631854723318
28337,0.0016828361191963555
28338,0.9982297369539688
28344,0.002198623782461865
28348,0.001869925484188786
28351,0.010613605095792641
28352,0.9982362822880186
28361,0.0008058237473710978
28362,0.0014491042453518097
28365,0.9940752969828577
28371,0.0004993204271229248
28380,0.0016019284015200658
28384,0.0010326367414078758
28388,0.998191380056256
28393,0.001687860612687449
28394,0.0004660163634072393
28396,0.00047797385372658387
28397,0.0004504233500300275
28402,0.8623256926213481
28407,0.0006865995806285177
28413,0.0009612316563941044
28420,0.08249929623687283
28421,0.0007823454484550099
28422,0.9989290380366251
28423,0.9981726196148917
28426,0.0010700611547973722
28430,0.0012428966020780223
28444,0.0009220941077579309
28446,0.0004864605769420451
28449,0.9943571977350865
28451,0.0015397979809158423
28457,0.0012850963217046723
28459,0.001674231401923706
28460,0.0007819255101631087
28461,0.9988370694691098
28462,0.995292764456144
28466,0.0018779531304601413
28469,0.0009078390797919999
28470,0.09515855612535455
28472,0.9987297689082254
28475,0.002409905070728283
28482,0.09239493366251547
28483,0.0017619989091100525
28488,0.0009290286402249649
28490,0.0014883597077130343
28492,0.000523840508861701
28493,0.0012888053117585591
28498,0.0019376024338200579
28500,0.006915520673244826
28503,0.0014603156072545622
28505,0.0017187827210593987
28506,0.001121779298923397
28508,0.994273827669393
28509,0.0009390301004363394
28513,0.08856769302115286
28516,0.007080407646848991
28518,0.0012725075866940585
28532,0.09074030549665858
28543,0.9981327933166924
28547,0.0007805628460226174
28550,0.0008045191508714185
28551,0.9885109324138731
28562,0.0008826618377958746
28565,0.0019437076837159574
28571,0.9961851398588597
28576,0.0012947843714900442
28578,0.0013772213666101794
28579,0.0012183105941932421
28585,0.0012956709798601
28589,0.9971565367368327
28597,0.9961170255535474
28599,0.9982555213256026
28609,0.0012612367454314273
28614,0.001798457667203362
28637,0.0004954765094982523
28639,0.9876423528154814
28644,0.0018406824499407766
28650,0.9977918443125968
28653,0.9956280978225143
28656,0.0012677009077920092
28658,0.09622424427427843
28661,0.0008167830315255326
28665,0.0036210254464660125
28666,0.004282153808622396
28667,0.0008107844856566067
28670,0.007016408966513094
28672,0.0018277283447592852
28674,0.9989328704514817
28681,0.0009282587734972083
28695,0.0022846641284917815
28696,0.997074102639465
28707,0.0008931824258388769
28713,0.00046657197990744397
28719,0.000511415034596037
28726,0.003052374958838014
28731,0.0007101993805029125
28735,0.0012802085239197035
28738,0.0009521158500440346
28747,0.0026002505900642753
28749,0.9964220014086885
28750,0.002207114524171425
28751,0.0014767991108657222
28752,0.0006900725331704233
28759,0.993052150030566
28761,0.0989042802648427
28763,0.0012400736908504172
28767,0.9983451691140448
28770,0.0023470510503434796
28771,0.004551797988767942
28775,0.9959066069164376
28776,0.09372947871950875
28778,0.002736814581741085
28784,0.007207457786094754
28785,0.9981986807497499
28789,0.000506372371492488
28791,0.0024644835882363116
28792,0.09705411253211155
28794,0.09569197358479493
28799,0.0010405217104319667
28806,0.0004930528695365968
28813,0.0014327809635935505
28819,0.0014627410507776259
28822,0.11584520878483581
28825,0.0015498718453050568
28832,0.0005826033411189148
28833,0.0011799347560352818
28836,0.0013549101988334707
